"RateRatio","CPIRatio","GDPRatio","PMIRatio","UnemployRatio","US-M2","Gold/Euro","US International Trade","NASDAQ","US TREASURY EURODOLLAR SPREAD","Crude Oil Future","Baltic Dry Index","Copper Future","Housing Starts","FTSE EUROTOP 100 index","Date","lagSpot"
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.76582018495807,1.33391456327037,-1.12802893400767,-15.4364140370378,-0.689032271847515,-1.42250205549741,-0.462134578497657,-1.84731849023022,0.443361564464714,2023-03-31,1.0899
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.76264061701991,1.33391456327037,-1.27568657341534,1.77137207172005,-0.770159243448875,-1.4079346517415,-0.500476001142948,-1.84731849023022,0.427761800869097,2023-03-30,1.0843
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.71542885066558,1.33391456327037,-1.33748450742735,1.71831015663779,-0.857526751327262,-1.40377253638267,-0.433378511513688,-1.84731849023022,0.23707625382031,2023-03-29,1.0905
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.799350174124,1.33391456327037,-1.48636060784839,1.80455988769877,-0.843173517890099,-1.40897518058121,-0.441594530651965,-1.84731849023022,0.0652409383617926,2023-03-28,1.0847
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.73219384524855,1.33391456327037,-1.44898785830133,1.7435869234588,-0.867511609370506,-1.352786623237,-0.462134578497657,-1.84731849023022,-0.0020651206485714,2023-03-27,1.0845
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.97836948409617,1.33391456327037,-1.4099375996382,1.98043601714415,-1.08905064720499,-1.31844917152665,-0.470350597635933,-1.84731849023022,-0.190731585428909,2023-03-24,1.0799
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,2.00284252216556,1.33391456327037,-1.43583839706294,1.99182020983452,-1.0453668932658,-1.32365181572519,-0.348479647084831,-1.84731849023022,0.0548245762778482,2023-03-23,1.0763
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.73479530992521,1.33391456327037,-1.51903519841834,1.74310454241259,-0.986705852261734,-1.352786623237,-0.560726808156974,-1.84731849023022,0.106183326956368,2023-03-22,1.0834
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,1.61782575001875,1.33391456327037,-1.38432937453817,1.62723661511479,-1.08468227181107,-1.29451700821338,-0.697660460461582,-1.84731849023022,-0.0645718748908357,2023-03-21,1.0859
2.48398417725776,-5.55464121132327,-1.06778056505614,-0.268869179910574,-1.40356820175044,-1.15424331055278,2.02962797328087,1.33391456327037,-1.51508086738544,2.03899707615312,-1.19014733489284,-1.26330114302215,-0.815423401443547,-1.84731849023022,-0.28600562433328,2023-03-20,1.0771
